sentence,label
四季布达拉萨//@玄玄玄玄玄玄玄B:我爱西藏[爱你] //@雪域高原摄影人:多彩布达拉，世界宫殿建筑史上的奇迹,1
[爱你]//@YZTATTOO-居居张:我也爱 //@Dolly_dolly:我好喜欢你啊BB[爱你][抓狂],0
[弱][弱]//@王朔有话说: [衰] //@星星是月亮下的蛋:狗日的,0
这真是趟长肥之旅，早餐黄油 ，午晚餐中餐排骨鸡鱼虾各种肉，要不要顿顿都出现呀[抓狂] 中间的大巴途中还要各种零食吃不停[泪] 我在:http://t.cn/z8zUKwz,0
真心想去，可惜没有时间[抓狂] //@孙春龙: 那些为国出征喋血异域的英雄已等待了70年，带上鲜花和烈酒，走吧，去看看他们！缅怀之旅，救赎之旅，心灵之旅行！纯公益民间祭英团即将出发！欢迎历史爱好者，企业家，老兵后人，媒体参加！,0
今早看微信 发现一朋友的早晨蜂蜜成了一只蜜蜂的琥珀 这到底是幸运还是不幸啊 我是说蜜蜂[晕],0
结婚还玩微博，蒜泥狠！[嘻嘻] //@金鑫_Danny:[鲜花],1
路痴的妹子们有福了，看着这张图来北塘古镇是不是轻松些了？[嘻嘻],1
我哭了吧，将来怎么辅导孩子完成暑期作业啊？//@萧逸云_Frank叔叔: 从小搞人民的脑子，搞到她长大了看政府报告等公文都麻木。 //@KDS_忍者乱太郎: 我抓狂了~[抓狂]//@璐_928: 我哭了[泪],0
做后期的永远只是北影[哈哈]//@lisa米粒: 这待遇[酷][失望],0
这个时间这个地点居然逆行[怒][怒][怒],0
一声叹息 //@zongxiao: 好感人！ //@Dingbo_Yan:这好的八卦@艾斯外  //@钟甄://@Bruce__Chang: 感动了！[泪],0
[太阳][微风]//@师宗天晨酒店:[围观][哈哈],1
"简之美。 //@xiaobo70:近距离欣赏过，表盘简洁，翻过来，机芯更漂亮。// @恍然一晓 ：[鼓掌] // @Luxury_China ：// @表哥_袁麒 ：// @手表达人老柴 ：简单美。// @暴马凭河 ：Moser大三针,好表。顾总之言,好句。",1
真不能随便接活，拖了好几天了，一个字没写。一点感觉都没有，肿么办呀，今天大过节的。[泪],0
#SIII奥运直播ing#直播大使会议圆满结束，领完任务明天看奥运火炬传递，还给了交通卡，伦敦Pass卡，奥运徽章[鼓掌]@三星奥运直播间 晚安，伦敦!早安，中国!！[爱你],1
#要出色#这耳机真的要被玩坏了……[泪]@S_Smith @ice小怪 @狂野的玉米 @GaoXXX @联想超级相机 @Vetrax嚣张卫视 @Felix蜀黍,0
#时尚节目带#本期《时尚家居》大来宾――@郝云 [鼓掌]他是城市民谣代表歌手，新专辑《活着》带你走进“天马行空”的世界，在“灯火”下纪录“西行漫记”[抱抱]更多精彩内容尽在本周日22:25青海卫视《时尚家居》！@陈婧小乐 @张小熊是熊小慢,1
三房巷房三无忧！[哈哈][哈哈][哈哈]（可伶偶知道的无锡地名太少了[晕]）//@宁静致远_峰:高！实在是高！[威武][赞][赞][哈哈][哈哈] //@黄浩俊Howard:百岁坊岁百聚才！ //@宁静致远_峰:你俚才可以得！[威武][威武][威武]  //@蕙质兰心的顾小小:宁海里海纳百川[偷笑]  //@宁静致远_峰:看偶滴！百岁坊岁,0
早八点半，小雨，她一定要打包带走一份热干面，说朋友是武汉人，因为比赛好久没有回家了。一个美丽的女孩为了让朋友能够吃上热点的，急速地在雨天里赶车去送面！我站在好书吧门口，目送那个美丽的身影很远很远~[泪]世间什么最珍贵？！[心][心]为了这份心意，老乡加油啊！支持你！！,0
三亚之行取消。你们记得给我带纪念品啊，我送肥皂给你们@艾菲的第一年 @Estelita说西语 。老家的特产什么的也别忘了给我捎点儿。@漂流的北极小狼 你，@不知道叫什么名的Hugo 别装没事儿人，怎么着也得给我烙俩糖饼。你们都要抚慰我受伤的心灵！！[泪][泪][泪],0
听到诵经声，很有感觉，原来音响效果！[泪],0
赶紧买房！//@记者杨荣：青春你大爷的//@最神奇的视频：青春你大爷的，招呼都不打一个就跑了！[泪],0
回复@悠哉海盗:客栈就看你的宣传和装修特点了吧！ //@悠哉海盗:我是有心想在林芝呆下去??开户外公司？客栈?有钱途没？哈哈哈 //@慕容二爷:回复@悠哉海盗:这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！[哈哈][哈哈][哈哈],1
眼皮都要搭住了。。。被师父骂死了[晕][晕][晕][睡觉][睡觉][睡觉][困][困][困][悲伤],0
@微博小秘书   这里有不实信息//@范佳丽:请你删除这条围脖，左下图明明不是重庆，甚至不是这几天的事情，你这样乱嫁接，煽风点火，[怒][怒][怒]是唯恐天下不够乱吗？,0
够了[抓狂][抓狂][抓狂] //@Hello_萌:去尿尿的路上→_→尿尿中→_→尿完爽了扣没整好,0
呵呵，真的很不错哦！！[鼓掌],1
天宫作美，地利人和[鼓掌] //@hello90国际影视文化传媒:@吾酷小宝 @袋猫儿 @稻草田人 @卉0109 @hello90_毛毛 @夜千night @张滨益 @秀业田军,1
#寻找最正宗的大闸蟹# 我们的午餐，鱼肥蟹美[哈哈] 好多啊都吃不完肿么办！[哈哈]@360团购导航  @酷讯旅游体验师 @团友 @麦圈网,1
我要戒！[泪] //@人民日报:【槟榔无国标 包装无致癌警示】印度是世界槟榔消耗最大国，口腔癌发病率居世界第一。在印度，商业化生产的槟榔果已被要求贴上明显有害警告标签。但在我国，槟榔生产销售无国家标准，只有湖南地方标准。被世界列为一级致癌物的东西，依然作为食品销售，对其致癌无提及无警告。,0
@yuhi2010 [泪],0
[走你]//@邢锐的微博: 奇瑞还在折腾。//@汽车商业评论贾可: 调整是全方位的，借机梳理品牌和产品线，并无不妥 //@禁王://@龚铮铮:其他没得玩啊！////@马吉英的事儿: 英菲尼迪。。。[晕]//@经观杨小林:[失望]无语了都，这都是在干神马。。。@奇瑞汽车万锐 @西贝贾,0
回复@天堂尘爱:刚刚我的水杯里有只＂飞虫＂在洗澡，我不小心把它的洗澡水喝了！悲催的同时，一只很大的＂小强＂在我床头慢悠悠漫步！[抓狂][抓狂][抓狂][泪] //@天堂尘爱:好浪漫！不过你晕船。。。是地狱之旅。。。。。,0
我猜他不会写中文 //@董思秀:我也想去电影院看呢。。。没人陪。。。[泪],0
//@徐大掌柜2011: 看看这哥们，感动我落泪了。 //@rachelluo:多么令人期待的杂志啊！！！[抓狂]这是封面啊，封面！！！你妹终于从内页里走出来了！！！,0
抢你没商量！[衰],0
IKEA买被子，各种重，各种难吃的垃圾食品[衰][衰][衰]@剪子这次真的要过新生,0
[鼓掌] //@杨粉帅: 我是游局人我骄傲//@游局网:[赞][good],1
和老婆一起给老妈过节！妈辛苦啦，儿子永远爱您[爱你][爱你],1
小时候，你不要丢下我[泪],0
骗纸，肉哪有走的时候[泪] //@哚莱咪小姐:肉来的时候按斤来，走的时候按两走。@YO_伊古比古@深?D皓 //@烫手糖三角:回复@大胃ET:来的时候按斤算，走的时候按两走[偷笑][偷笑] 太经典了[哈哈][哈哈][哈哈]@我不想当死胖子@vinniee@bonjour_洁宝,0
"回复@钢琴小珊:又快变成搞唱歌的了,哈哈..... //@钢琴小珊:朱刘真棒！是个有天赋的孩子！ [鼓掌] [爱你]",1
感谢亲转发[爱你],1
拥有，十年前十年后，一直都有这样的朋友，我很幸福[哈哈],1
@茉莉餐厅 里看特技，从红酒窖里取红酒都要有身好武艺！取红酒的帅哥动作很帅气！[鼓掌][鼓掌],1
大叔.......我爱大叔...[泪] [泪] [泪],0
#维他命选址#利苑酒家(金宝店)，东城区金宝街89号金宝大厦3层，010-8522 1212。吃完还可顺便去逛逛金宝汇购物中心，上人少座宽的百丽宫看场电影，招商卡买一赠一哦[嘻嘻],1
我发现我错了[泪]这几天不断接到＂微人脉＂应用的邀请，心想这干嘛的啊，就加了吧，不然老接到邀请通知挺打扰人的，就加了。可能系统会默认加入应用后继续邀别人吧，加入后就不断被问＂怎么回事啊＂＂啥情况＂，于是不断跟人解释，说打扰了。在此向被打扰的同学说抱歉哈[嘻嘻],0
周末又睡不着[泪][泪][泪][泪],0
佛曰：不可说不可说，说了等于没说。 //@晴晴的君:回复@哈戳戳:我家大楼被我笑的晃悠！采访郭大侠：昨日如此神功，用哪只手揩了哪里的油？揩油后作何感想？  //@哈戳戳:老夫遥想昨日情景，仿佛揩了油的。[哈哈],1
潘朵拉的盒子被打?了，宜臻夫?的??浮上?面，宜臻也跟湘琪面?面了，越?越好看。喜? @real天心 笑起?酒?好漂亮～看到幕後花絮?得演??演技真是太好了（?是剪接的功??!）???互?，笑?就像?咒，?完?了啦[哈哈]//@real天心: 就是明天了。。。,1
俭姐肿么办//@果粒橙_cyx:美的你，非要上帅哥的车，把成绩都影响了[抓狂],0
满记甜品，两个招牌芒果白雪糯米甜甜和杨枝甘露，一个新品，名字忘了！真是美味！吃不够啊！[泪][泪][泪][泪] ps:店里咋没空调啊[抓狂]空间小，人多，很热啊！不会是为了多卖几碗故意的吧！,0
[晕] 你咋谁都认识nia？//@李开复:今晚见到韦尔奇夫妇，听到很多有趣故事。明天和韦尔奇对话，大家想听我们谈什么？,0
最后一段[哈哈] //@李开复:[哈哈] //@洪晃ilook:[哈哈],1
[嘻嘻]//@快乐恺阳: [赞]帮推[话筒]//@作家社-田小爽: 谢谢吐槽，辛苦。//@出片人萧畔: 我终于忍不住吐槽这个东西了！！！已经连续看了好几天转发个这的微博了！！！！我真的忍了好久了！！！！这个故事编的真是超级超级没意思，一点也不好笑！！！编剧写了好多以为很好笑但是让人看了很恶心的桥段！！,1
感觉特别累呢，真想有个大大的拥抱[泪],0
[太开心]祖国的天空！大好的山河啊！又见神慢门加高动态范围。。,1
[哈哈]//@沈家湾传媒: 看来，我得把单反卖了。不然……[哈哈]//@东海老鱼: 有关的同学看过来，@沈家湾传媒 //@吴观大局: 啊哈哈哈哈哈,1
《Aloha 夏威夷----双面娇娃欧胡岛》来了！[爱你],1
不忍卒读。[泪],0
回复@中国联通客服:你在我每一条微博后面都跟个一条唱片滑针一样的评论，我愉快得了吗？ //@中国联通客服:您好！感谢您对中国联通的关注！我们会不断努力为用户提供更好的服务！祝您生活愉快！[可爱],1
等今年的新书上市活动吧，一定再来北京[嘻嘻],1
就这种内容你不过了三点转你好意思么 //@BTV刘帆: 是说我呢吗[泪] //@乖猫安小?:[失望][委屈][打哈气],0
#中华旅游名博丹霞山行#  大家都在拍照，鱼，@泡鱼儿 你到底在干嘛？？？[哈哈]～@雨桐吾爱 @甘雨桐 @旅评网 @简白 @襄樊咩咩羊 @胖子爱宅 @李佳-山人 @sue孙悦 @酒窝果果AK @完美摄影,1
@marriottcareers 在这春暖花开，万物复苏的季节里，北京紫檀万豪行政公寓体贴地为宾客制作了“浓情蜜意”尚自然蜂蜜早茶，让我们的宾客在排毒润燥的同时，加深了对万豪国际「尚自然，饮水思源」有机蜜蜂养殖项目的了解，也号召我们的宾客加入到保护淡水资源，支持可持续发展的队伍中来[鼓掌],1
//@上海虹口: #天气预报#未来5天阴雨为主[伤心],0
"背后的利益链啊～//@我是林海：无语 //@一个幸福的地方:// @往昔所有 ：要贪污先入党,要受贿先入党! // @漫漫美滋滋 :我朝[威武] ，纳税人的钱都花哪儿了[思考] // @海上朱爷 ： // @缘众6571 ： // @jz雪五 ： // @阿米V ：[衰] 同样是路，我们的如此脆弱不堪",0
有点难过，别问我为什么，好想哭好想哭[泪] ......,0
小眉是五口之家，家庭成员里除了小渡火锅、眉州小吃、还有王家渡火锅、眉州东坡酒楼、眉州私家厨房哦。[嘻嘻],1
欢迎来玩啊 祝您在丽江留下美好回忆[爱你][鼓掌][鼓掌],1
台风已过，一切安好[爱你],1
回复@南官房的猫儿:[怒]道德沦丧啊。 //@南官房的猫儿:回复@黄玺赫:玉渊潭一帮猴崽子在花树上撒野，当大人的一边笑着聊天，我善意提醒说；这花树多可怜啊，明年你们不想看花了？结果……如伸长脖子的人血馒头，华小栓没救了！气得我要死要死的。[怒][怒][怒],0
不忘初心，方得始终，好心酸的故事。//@鼎健: 岁月：我都已经跟你讲过了我自己十几年来的人生变化，而你连hello都不想跟我讲一声吗？[泪],0
岂有此理！真是算命界的业界耻辱！[怒],0
现在我们的窗外就有这种烟雾云[泪]//@张舞者:武宁县城环境质量直线下降，居民小区内能见度极低，空气中弥漫着烟花爆竹的火药味。据环保监测数据显示，31日，当地PM2.5为273，二氧化硫为主要污染物，武宁空气质量指数为重度污染。,0
居然没有提及民众最关心的房价问题[晕] //@刘胜军改革:@薛蛮子 @李开复 @张欣 @任志强 @许小年 @陈志武 @王巍w,0
@郝小桃儿 你看看这个，对你有帮助[可爱][可爱],1
不是性，是文明。 //@韩滨鸿:虚假广告[泪],0
回复@常山人:必须收！ //@常山人:好吧，我读个炸酱博士，收我不？[嘻嘻] //@春晖-来去吉祥:回复@夕雾草Y:这个不宜公开场合讲 听说想读我博士生的小朋友们很踊跃咯 抓紧啊 我最多研究生3000 博士生72,1
欢迎校友们报名，活动详情：http://t.cn/zTvJP4V //@北大杨勇: 最新消息，晚上还请大家，管饭[亲亲],1
要礼品的快哦！很实用的产品！[哈哈],1
[吃惊][衰] //@假装在纽约:转发微博,0
治病时，同时将诊断结果和配方等赋诗吟出，才好玩呢。[嘻嘻],1
本命年，本命星座，开始啦！[哈哈] 我在:http://t.cn/zWCDITO,1
#骗子电话# 昨天有个广州的号码：13002041378打电话给我，自称是我朋友，让我猜是谁。以为是认识的人，我问是不是@Iamlucky ，他说你终于猜对了，真是影帝[泪]。今天中午打电话过来，突然问“你有没有钱，我有急用”，因早上@Iamlucky 发毒誓说自己没有打电话给我，不由生疑识破。现在骗子真的很可恶。,0
"自来红、菊飘香、蟹正肥、难遗忘！[泪] //@写意胡同画家-冯柯:可有些人恨这老东西[衰] //@胡同段子: 冯爷好在还有回忆，很多人以后就只能从书上知道这些民俗了 //@写意胡同画家-冯柯:[泪]没了,弄了两个亿;失忆与回忆,,,",0
再不走就成冰棍了[晕],0
我在这里祈祷，我在这里祝福，北京，北京，别下雪了！[哈哈],1
来搓个麻[哈哈],1
回复@Tonight0710:[嘻嘻][嘻嘻][嘻嘻] //@Tonight0710:@godflowr,1
//@盖梆: @大众自造 你们呢@路虎中国 /@沃尔沃汽车VolvoCars @东风悦达起亚 /@一兵大哥:知道日本车为啥省油拉吧！它轻啊！ //@幸福的陶瓷罐:真实在 不是泡沫 //@我是戚蕾:@高东东的blog //@东方瀚海: 省油啊！ //@guigui:过瘾 //@赛车手--泽海:[吐][吐] //@PPTV汽车:[晕],0
[抓狂]早上8点半，酒店前台打来电话，说包找着了，师傅在楼下等我。我随便套了外套，穿着拖鞋就急急忙忙跑下去了，师傅人很谨慎，跟我核对身份后，才把包给我，让我确认是否完璧归赵！一时激动，忘了问师傅姓名电话，不论如何，感谢这位车号蒙ER07（Z）3的不知名师傅，好人呐！[泪]@呼伦贝尔牙克石发布,0
北京等着你~~~//@大牌走刀口：必须的//@小米妹子一直在战斗:亲！总会再见的！小龙虾、冰啤各种演出pogo在等您啦！[哈哈],1
250多年没拍照了，活力娃去哪儿了？[晕]今儿主题～谁敢摸我肩膀，好久没铆钉了，好久没穿过搭配过的衣服了，蓬头垢面一个月，我都开始嫌弃我自己了，不能再这么下去了。[熊猫]打起精神来，嘿哟嘿嘿嘿。,0
无论你贫穷、富有！永远对你说＂我愿意＂的第一人就是~~母亲~~热泪盈眶中 [泪]//@天津马辛://@gddg-Jane:伟大的母亲！母亲节快乐！,0
@范海伦的海伦 培训中放的，很有意思~~~[哈哈],1
喵星人惊人的弹跳力，[吃惊] 乃们快来感受一下！[哈哈],1
又上活了？！ //@刘铨淼:红白事[爱你][爱你][爱你][爱你][爱你][爱你],1
今天泰国网络上流传的一段文字，大致意思是在华欣无忧宫当值的人发给亲属，说到泰王非常担忧，无法入睡，问随从＂他想要什么，我们能不能给他？＂看到泰王如此焦虑，宫中一片悲戚。[泪][泪]如果真为泰王着想，就不要各种叫嚣着＂决不妥协＂，就应该坐下谈判。,0
看来青岛也不好去了[悲伤],0
苗同学，安排布丁住宿 //@高银润:想去，很纠结！//@熊猫苗大侠:又喝酒，饮料有吗，老板[睡觉][悲伤] //@旅奇沈向科:晚上来喝酒，别忘记,0
//@calor希娟:昆明人太软弱了！！！！[泪],0
"太过份了，谁偷走了我放在桌子上送给 @小汪淼淼 的演唱会门票[怒] 大家以后桌子上要小心点,有贼出没了 @麦田的果子kiki @娜就是annie @南宫天翰的围脖 @zulu精 @刘牧洋 @外滩的果子李 @田健东 @牟磊 @漠淼淼 @吴慧雯",0
//@米斯特别瓜:集体或全民所有的土地，全球最高价再卖给（租）全民，还酝酿着收房产税呢。中国想过试过议会制多党制，行不通，最后选择了社会主义道路。[嘻嘻] //@于建嵘: 现在国土局的重要职责是，将农民的地低价抢回来，然后高价卖出去。不服，就让警察执法。,1
@背包客小鹏 你去凑热闹吧~@小乖姜 你赶不上啦，哈哈哈~不建议吃韭菜鸡蛋馅，你们懂的~[嘻嘻],1
[good] //@泡鱼儿:拍啥没啥~[抓狂] //@杨潇同学:泡鱼你也是一拍没么？ //@襄樊咩咩羊: 每到一处都留下鱼的足迹[嘻嘻],0
红色贵族爆打市井屁民，甚好。。。//@神行者POLO: [怒骂][怒骂],0
一想到悠长假期，联想到的就是美好，而不是妖孽，;) 呵呵 //@许杨毅Dijkstra:竹野内丰弹波兰舞曲的时候很帅，松隆子要是一直像18岁那样多好 [泪],0
[晕] 有???,0
青春是拍圈子溜拐子擂人闷棍……装诗人哄同学……//@蚂蜂窝旅游攻略:青春是一张用过的卫生巾…[泪],0
lalalala~~~~@赤丹朱彤 [哈哈],1
[鼓掌] //@艾纶张:#氩氪荣誉# @氩氪互动 再次证明对于微型网站，可谓#氩氪出品#，必属佳品。@Rickyxie @Metersbonwe,1
回复@风行云止:昨天的雨很给力[嘻嘻] //@风行云止:今天天气很给力！ //@叮当说:16日上午再访朱仙镇，小伙伴们有兴趣否?请帮忙扩散，谢谢@开封市旅游局 @竺艳艳 @草莓声明xu @媒体人手记 @媒体意见领袖,1
肠粉，要吃！最近很馋。去了广州必吃的小吃啊！//@北京金鼎轩:回复@恬恬0124:小金家都有肠粉哒，而且还是24小时营业哒，欢迎前来品尝哈。。。 //@恬恬0124:我为啥从来都没看到过啊，啊啊啊，真抓狂[抓狂]~这是哪家啊亲~,0
//@love生如夏花Jessica:我今天怎么没看到，我对小说感兴趣。今天路过塘桥 //@爱知书店:[鼓掌]读者发布买赠喜讯【买@嘉人 送@李冰冰 @孙红雷 @段奕宏 联袂演绎@我愿意IDo电影 @邓立 】【买@橄榄餐厅评论 送@橄榄美酒评论-杂志 超值@-孙常明 】,1
"找房子真的是一件需要体力,耐心,谈判技巧,砍价技巧,沟通技巧和敏锐观察力的一项体现个人综合能力的工作,还要对半径100公里内的地理环境和小区位置了如指掌,真是不容易啊[泪][泪][泪][泪] 我在这里:http://t.cn/zjqu73w",0
Nepal Day 3：博卡拉 大卫瀑布50年前由一对瑞士夫妇发现，大卫，男，见到瀑布很高兴跳下去洗澡，卒。为了纪念他，瀑布名为大卫。这么大的瀑布你还去洗澡，大脑是什么回路啊[晕]好好的地下瀑布景观，剧情这么狗血。。费瓦湖旁的奇葩商店，本地店员中文很好就是都有河南口音[泪]晚餐还行可是雨季没完了,0
[哈哈]//@粽粽粽粽粽粽粽: .............//@男人胯下是钻头: 哈哈哈哈哈哈哈哈哈,1
[泪] //@火车司机gg: //@野靖环四世: [泪] //@大红牛牛: //@精神领袖12: //@禅心观世界: 求求官老爷们能不能少点对外捐款，央视等主流媒体能不能少播些功利之事，多关心多报道一下我们自己的孩子好吗？给我们一个爱你的理由！,0
回复@cm铮铮铁骨V:今天晚上肯定健在。呵呵。 //@cm铮铮铁骨V:杨总今晚可在 //@沣之道杨铁锋:[哈哈]  //@都在干么:[转发],1
必须来啊。时间地点？再加个搭车司机？ //@土豆火锅韩:周六下午的合唱，将带领大家走入和谐！绝对的天籁@阿拉锅 @?? @王晟Daisy @judyg的遐想 有空的话，邀请各位 //@??:韩老师很是投入[鼓掌][鼓掌][鼓掌]好想听您的课啊@土豆火锅韩,1
玩具总动员[哈哈],1
【扬美古镇】一个自然与人文完美结合的旅游地，这里保留了200多间明清古建筑群，是南宁保存得最为完整的明清建筑群。寻找古香古色，南宁走起！ [嘻嘻],1
改天一起去吃[嘻嘻] //@糯米情书:看的饿死了[泪] //@福记港式茶粥面:[酷][花心] //@SUN静静静静:腊肠[来][赞][阴险][good] //@老波头:加肠版、超豪华！当沈爷遇上朱姐，又会发生什么动人的故事呢？,0
回复@快乐小丑_李寒冰:哈哈，有空来吧~~ //@快乐小丑_李寒冰:韩老师，我好想去啊，就是好远啊[泪],0
嘿，刚回家吧。晚了啊、//@libby梅：marni的包子我可以考虑35岁再入手[嘻嘻] //@街拍至上：女人站在高跟鞋上可以看见整个世界，而当她们拎上一只崭新的包包，则仿佛是拥有了整个世界,1
孤独滴加班者～[失望][衰],0
不知今晚谁又会告诉我们他的梦想[偷笑]，谁又会分享他们那些动人故事[泪]，表演太过、用力过猛的表演艺术是否还会升级[偷笑]@中国好声音,0
好活动[鼓掌][鼓掌][鼓掌],1
最近有点迷网购，快递不断，上午刚送来米娃娃的漂漂衣服，午饭时又有人上门，外公惊叹道：又来啦？！潜台词是：你俩儿可真能花钱啊[抓狂][哈哈]有了宝儿总想把最好的给她，没办法啦[偷笑],0
[怒]执法人员蓄意杀人罪名成立！需予以严惩不贷！！//@文艺范女流氓: 真让人愤怒，又只能表示无语！转发吧，让更多人看看这帮畜生的行径,0
这目标直接对准阿里，一去就开始挖这边的人。做人要厚道啊！[哈哈],1
great table @苏西西Suzie_Chiu[哈哈],1
谢谢两位的厚爱！！！[鼓掌],1
我准备买新手机，现在也怕这些不要的软件来烦人。我要的功能只有几样，如果这样影响我的速度就太不好了。如果又不能删除，太让人头痛了。 //@龙love柳州:[怒] //@珊瑚林子:的确是，很烦这个，删不了。,0
竟然，我也加入了追剧的行列，不能自己，搞得人都神经兮兮。。。[晕][浮云][神马] 我在这里:http://t.cn/z8AtTqg,0
//@东方卫视谁能百里挑一: 今晚10点准时噢[太开心][太开心],1
野导无良！但景点点评的很到位！ //@新浪厦门:【新《旅游法》管住真导游 野导生意反而变好】昨日，记者再上鼓浪屿，与野导“过招”，结果走了15分钟，被要走30元。[衰]详情：http://t.cn/zRyb8xq,0
//@李佳佳Audrey: 天哪！又一个。。希望大家多帮助~~生命无价，珍惜健康[悲伤]  //@复旦大学校友会:大家帮帮忙吧,0
好多地方不去，以后就不想去了；好多甜品不吃，以后就遇不见了；好多事情不去做，以后就没心情去做了；好多人不见，以后就没机会再见了[哈哈],1
北京?！Very nice[泪][飞机],0
又是个大灾之年//@李开复:现在知道了......[衰],0
我们正常发团，上海直飞冲绳机票特价，往返1500[嘻嘻]//@死撑2012: 天才第一步就是纸尿裤，一个道理[左哼哼] //@??627:。。。诱惑我咯！问题现在时局不太稳定啊！!你也是办这个签？//@死撑2012:@??627 攒点钞票，攒点时间,1
回了，从早起八点到现在…12+…活生生的折腾到大楼外面关了灯…今晚不能再失眠了吧…[泪],0
医生的苦只有自己知啊！[泪] //@菁制美食:昨天去医院给住院的母后送自制酸奶，出来时看到给我做检查的产科主任匆匆往医院里走，说是有病人要抢救，下班回家路上又被紧急叫回来了，饭也没吃，都晚上8点多了！做医生真的很辛苦！,0
这可不太好。[晕] //@咱们一起去旅行:天蝎座（赚得偏财）[花心],0
#云美食#冻冻更健康~[爱你],1
烈日下彩排，难得出出汗，排排毒，总之当作晒晒更健康吧[嘻嘻][晕][抓狂][酷]  @乌克兰吉米 [来]收图,0
回复@???:变的是沿途的风景，不变的是向往自由的心 //@???:大清早的不带那么伤感的[泪],0
//@老花眼看天下: 又是城管！//@中国老陌: [怒],0
@摄影师钟楼怪人 小试了一下，挺有意思！[嘻嘻],1
绝对老了 黑眼圈加细纹[衰],0
[bm可爱]//@北京黑松白鹿餐饮管理有限公司: 谢谢亲的分享[哈哈],1
这叫双喜临门，喜上加喜，生意滚滚来[耶] //@Elva-李蕊：别跟我们一起起哄，我们才是真正的主角！//@Cindy-LTT：同祝首都机场朗豪酒店周岁快乐！生意兴隆 //@首都机场朗豪酒店:首都机场朗豪酒店发来贺电！另，我们酒店也快满周岁了[嘻嘻],1
#我发浴室，你猜酒店# 住不起！[抓狂] [抓狂] [抓狂],0
送月饼的都凑一块儿[哈哈] //@瑞尔齿科国际大厦诊所官方微博: 大家提前做好心理准备,1
[思考] 没错过北京，没错过上海，深圳我还去不去呢？//@liuyali_tis：错过北京错过上海，幸好还有深圳，地大物博真好啊 //@青灯黄卷日记: 滚石30年，抓紧吧！40年还不知有木有？ //@xixi123333: 同问//@四是而非：[抓狂] 贵不贵？,0
@辽宁天合别克:   果真是没有最无耻，只有更无耻！TMD！[怒][怒][怒],0
这个周末是北京球迷的黑色周末~[泪],0
明天就是周末了，是我们做的这个行业不对还是勤奋的人太多？别人工作的时候都多数在休息，我们休息的时候多数在工作，但偶们依然深爱这个行业，充满了梦想和激情！晚上老白同志请客，我们去吃海底捞吧？[哈哈]@快乐的老杨YSH,1
我决定了，吃完火锅我就去吃冰淇淋，豁出去了[怒]，北京下雪挨冻的姑娘们，羡慕我吧[鼓掌][鼓掌]@Amanda_Hu @红掌柜 @wilda @windsurf @南楠大人 @nancy757,0
带你长发及地，别来吓人可好。//@西祠响马: 这是长发拖地了好吧。 //@王兴宇:妈呀。。//@南非蜘蛛:[哈哈] //@全球顶尖摄影:我的妈哟~[衰],0
谁来拯救我的失眠 … [泪],0
//@何润东官方粉丝团: #何润东0913生日快乐# @何润东 生快!![爱你],1
Angry look[哈哈],1
回复 @沈宏非:@大董大懂 快来看看这位让你爱到痛彻心扉的男人 //@沈宏非:太有意思啦拉拉 //@熊丽电台:有意思吗？有意思吗？我最近招谁惹谁了，动不动就被@好几百次，全是馋我的，有没有良心啊？有没有天理啊？@大董大懂 @盛博 @伍餐肉[泪] [抓狂],0
那是因为我说了，所以你才拍到了[嘻嘻],1
@奔月pig: 贫贱不能移[泪]@王青雷: 中国社会将会出现新的一轮移民潮。与此前的30年不同的是，这一轮将以社会知识精英、文化名人和民族资本企业家为核心。年轻人中有条件者没有条件创造条件者，争相逃离，因为看得到的现实和看不到的希望。留下只有既得利益者、中产阶级和不屈的抗争者,0
人生不堪醉，岁月岂可追？再尽杯中物，去它是与非！___今宵酒醒何处？君知否，一头浓雾。[抓狂],0
@人面桃花2046 @李小焉 两位同学看过来呀，还有你@由珊珊 [哈哈]，这套京剧漫画有趣吧,1
@微创业联盟 //@程小乐N:愿意付出，不求回报。 //@新陈东:结合了@杨亚天 说的利Ta，和《影响力》说的互惠原理，不过还是没思考透彻[呵呵]有些经验需要实践，如山药兄弟@企划小哥哥 @快乐的山火 //@山药哥赵作霖:利他，结缘，威力无边[鼓掌],1
现在真心觉得，找房子不比找老公容易，看了无数房子，怎么就没有一个靠谱的呢[泪][泪][泪][泪][泪][泪],0
守身如玉?哈哈//@沈凌云_Leo: 晕，哥真的比窦娥还冤啊！俗话说人不可貌相马不能脱缰，咱这么多年紧小慎微守身如玉招谁惹谁了呀这是？没吃着羊肉还惹了身骚，趴茅坑里也能中枪......底料都没上全呢吧你说让哥拿啥招啊？ [抓狂]//@子臣:宝马哥，别再装了，你就招了吧~ @沈凌云_Leo [阴险],0
逼得我要挟客户说走人[抓狂]竟然帮我搞定了甲方[偷笑],0
恐怖! //@超荣100:呸，能有点爱吗？MD//@梁小音: @果壳网 现实与理想的差距 //@杨老文:今晚 @今日一线 @今日最新闻官方微博 播出 //@余炜文:内幕很可怕，不细说[抓狂],0
不错哎。路过几次都没进去呢[泪]@吃着火锅唱着歌劫麻匪  //@白大内个菜: @摔丸子 @哥是兔wang @吃着火锅唱着歌劫麻匪 @W彩虹的味道M @寒不爽 @Theresa小魔鬼,0
