sentence,label
哈哈，不行了！老啦[哈哈],1
娱乐主持不好抢。现在体育主持玩娱乐的太多了。//@黄健翔: 主持人不好干啊！现在抢饭碗的太多了[泪],0
叫板神功！任何一个角落都不放过 [哈哈],1
一个很久不见的朋友见面，大呼：Iris！！你憔悴很多！！。。。[泪][泪][泪]work-life banlance，完全做不到。这么拼命的工作，所有的透支，总有一天是要还的，到时候会不会后悔？,0
咱妈终于能看到中文的东西了，肯定开心[嘻嘻][嘻嘻][嘻嘻],1
//@卫庄:[哈哈]//@米秃刘敬文: [哈哈]//@徐敬亚:丰子恺先生致诺贝尔先生的贺画！,1
[鼓掌] “爸爸永远是你最坚强的后盾...”吕先生深情地对女儿说.今天是#父亲节#，吕小姐陪爸爸到都太海鲜自助吃饭，还幸运的中了奖，吕小姐兴奋不已.小编深感荣幸[害羞] ，为他们父亲节的幸福、快乐锦上添花！我们在这里祝愿吕爸爸和天下所有的父亲都天天开心、身体健康！@倩丫头小屋,1
谁说秋天到了？发张#玲子随手拍#证明厦门还是炎热的夏天[嘻嘻],1
#这是一个关于王祖蓝的故事#“用生命在模仿”的@王祖? ，再度带来惊喜，挑战“默片搞笑大师”卓别林！“为了你一个微笑，我怎样都值得！”回顾王祖蓝@百变大咖秀 的所有经典造型，感谢百变大咖们带给我们的欢笑~ [爱你][爱你]http://t.cn/zTzwRVv,1
眺望皇城，这天在你们驿站楼顶平台上喝酒喝茶，多爽啊！//@预备役少校: 回复@皇家驿栈刘少军:没准手机里有什么视频什么的，这些天都没见小潘吱声！[思考] //@皇家驿栈刘少军: 谁捡到了小潘的手机？难道是大炮？[偷笑]一定是司马。[哈哈],1
#带着微博去旅行# 其实我想去的是「印度」[泪][泪][泪]剧情需要只能去印尼！ 除了知道首都是雅加达，有巴厘岛，当初的「华人大屠杀」。其他真不知道！ 一点事前功课没做，把期望值调到最低了，只剩下不期而遇的惊奇！namaste? 我在这里:http://t.cn/zHecrI6,0
[晕][晕][晕] //@猫猫想飞:@我叫曲桐乐 @?序_余意天涯 @六个_新蜂笑语 @贼儿蹦蹦,0
可是我是多么喜欢泥土的芬芳和阳光的味道……[泪]//@热门时?潮流: 震惊了,0
一眨眼就过去的！加油加油[可爱] //@twinkle_毛毛:时间是快呀！180天快的！,1
老板心态很好，但估计不是老板自己想出来的[嘻嘻]//@途家厦门: 让土豆丝飞一会。。。。。。哈哈！有这样的老板不光顾你的小店都不行啊！[哈哈],1
#山哥微英语# Jerk：牙买加特色菜：经jerk辣酱腌制的烤肉，如“jerk chicken”。百度和有道的网上词典里都没解释jerk的这曾意思。多伦多有家餐厅就叫The Real Jerk。字面上可理解为“真正的蠢货”，实为“正宗烤肉”之意。今天获悉该餐厅将被拆迁；多伦多将失去一个很有特色的旮旯儿。[失望],0
是呀很经典！//@such_sky:爱马仕的盘子太美了、[祈祷][祈祷][爱心发光][爱心发光] //@劲松侯老师:八错[馋嘴]！等我忙过这段时间！聚聚[哈哈],1
*2认同[哈哈]//@化妆师yanli_bee: [good]个蛋糕非常好吃！[嘻嘻]！,1
“?果好次?？”“太好玩了！”?女增?明[嘻嘻]//@上海最资讯: “闺女，比大苹果小点，比小苹果大点叫什么呀？”“Ipad mini！”[耶],1
终于可以下班回家了，好高兴啊，今天我们一家三口来值班容易吗。[泪],0
//@王?瑜: 快看一看，这个里面我太拽了[泪],0
叔啊，这又是宇宙真理啊，小心//@新张利: [哈哈] //@重庆小姚:师叔，你看吧。你在条微博都上热门了，可想啊新浪这活跃度下降得多可怜。,1
对对对~外运空发展，我就喜欢空发展，我就空..[嘻嘻]//@夏_纪_:空发展出人才啊~~~@嘻哈包袱铺韩凤霆,1
现在的mv做的一个赛一个，但华丽丽的影像却难以再专注于旋律本身，小时候抱着卡带一遍一遍听的日子一去不复返[衰],0
改良版的辣子鸡丁不加辣椒？干脆叫葱爆鸡丁算了！现在的官网怎么了？[晕] //@边疆边吃边说: 另起个名字更合适。 //@边疆边吃边说: 怎么改良的求知。,0
回复@晓侬的自留地:[衰]额 //@晓侬的自留地:讨论会做饭的人~~尤其是男人！！！！ //@曾老师的生涯小厨:[嘻嘻]  //@主播胡哲峰:别夜宵，还是早餐吧  //@曾老师的生涯小厨: 宵夜来啦！,0
现在只能说昨天是家父的百年诞辰了。他曾对我说，一定要做一份自己喜欢的事情，因为你一生三分之一的时间都在工作。我发现三分之一的比例是严重的估计不足。就拿刚过去的这天说吧，超过了二分之一，连写纪念父亲的微博都耽误了。[抓狂],0
无意中的偶的，这绝对得转发，支持《如此佳期》支持@白玉172 老师，欢迎大家走进解放军军乐厅，感受这特殊的“如此佳期”[嘻嘻],1
这个。。。。 //@湖南交通频道官方微博:方向盘烫的？？？？？？？？[衰],0
这孩子多享受啊！心一软又给他上床了我[泪][泪]还好刚洗过早，毛雪白雪白哈[哈哈][哈哈],1
回复@路上的不灰:上了，明天还上！[泪] //@路上的不灰:秀姐这么早就上班了？真辛苦啊,0
家属正为大晚奉献，凌晨一点能回家就不错了。[泪][泪],0
回复@奇葩青年鱼小妖:[抓狂]我也有你照片，哈哈哈。 //@奇葩青年鱼小妖:回复@周飞0:我好像有你照片，回去找找，贴门上！[偷笑] //@周飞0:@白小葵2008 非你莫属了。 //@柯柯安: 恐怖片。。。。[泪] //@油彩一直在路上:[黑线] //@罗非Rophier: @安眠酱 @左叶蝶 @柯柯安 @西瓜亮 @油彩一直在路上,0
这种危险真是防不胜防，处处都可能有陷阱，只能自求多福了[泪] //@张桓的乔博:电力隧道？,0
一位伊朗人用意大利假护照在泰国通过中国南航网站买了马航往北京的票准备偷渡去德国最后消失在越南上空了。。。我很纠结[抓狂],0
回复@卢勇教授:好的，节后向我们陈曦总申请@陈曦Jesse ，我们都喜欢品舍得酒[哈哈] //@卢勇教授:你可算是回来了！那赶紧送我广告吧！ //@卢勇教授:这两天老是下雨，真够烦的！[奥特曼],1
过红绿灯时看到后面有个公车，一路快跑，就差二十米公车开走了[怒][怒][怒][怒]，内心那个不甘啊[哼]一咬牙姐又追了它一路，终于在此车停下一站的时候追上了！[鼓掌][鼓掌],1
回复@miu了个mi的:哟，没看错吧，miu这么早就出现啦，快抓住???[嘻嘻] //@miu了个mi的:永远的90后,1
这场雪...冷死了...[泪]@只抽半支烟的小昕,0
回复@奇葩青年鱼小妖:不可能两清了。我拍的是你晚上的照片，我看不到你。[哈哈] //@奇葩青年鱼小妖:回复@周飞0:是这样的吗？那咱两清吧，哈哈! //@周飞0:@白小葵2008 非你莫属了。 //@柯柯安: 恐怖片。。。。[泪] //@油彩一直在路上:[黑线],0
回复@德吉joy:鼓楼和簋街两家店！ //@德吉joy:在雍和宫附近吗 //@北京姚记炒肝店-官方:姚记炒肝欢迎您！ //@我是陌小荨: 哈哈，只要来北京，姚记炒肝少不了[哈哈] //@北京姚记炒肝店-官方:地道！你是老北京吃货！姚记炒肝！北京炒肝领导品牌！,1
//@李倩玲: 哇。。。[失望] //@南方都市报:这组定点拍摄很牛?，京城彻底消失了【连续14天同一地点观测北京空气质量 污染程度惊人 】摄影师连续两周关注了朝阳区CBD核心区到中国传媒大学一带的空气质量。,0
简单!自己试试。//@环球街拍:老干妈蒸茄子~[抓狂],0
忙到疯[抓狂][抓狂][抓狂]昨天午饭俩馅饼，今天午饭一叉烧包[泪]。下班走着走着突然想到十年前也是大概这个时段SARS袭击了南中国吧[衰]人生有几多个十年呢？那年发生了好多事，印象最深的那时在福建省旅时见电话老不响就疑心电话坏了。,0
#玲子玩转鼓浪屿#鼓浪屿上的巨大橘子，临近春节，祝福大家大吉大利[嘻嘻],1
@首尔小猪头_ACCUSSER 6月的悦家新品到货[兔子][给力] 限量版的就是给力啊[可爱] 可是，手帕发错了啦，给我发了2011年的[晕][汗] 人家是要2012年的粉色圆圈啊，好猪头快点给我换回来[嘻嘻],0
"哈哈哈，我叫，就是""山东＂了！！[嘻嘻]不过，得赞，珠宝、自然、万物，融合的那么浑然天成，不是一般的摄影艺术家所为！腕了哈！＂山东＂@李梦277 @刘慧flypig@武越明  //@摄影师山寺:@夏柠儿 就用西北腔这么叫我 //@秦洲同:应该是“三四” //@摄影师山寺:",1
感谢肥肥鱼能来，见到大家真高兴[嘻嘻],1
一看到“上火”这个词就上火[怒]//@科学公园: 扩展阅读：【“上火”、病毒与中毒】http://t.cn/z8Lji0A,0
@蒋笑笑大爷 //@一起来旅游: [哈哈],1
无去过[泪],0
朝阳大悦城招来一个骗子健身公司，总共卷走大几百万会员费，骗子一走了之，大悦城推卸责任，现几方扯皮。和谐大中国，骗子的天堂。[怒],0
回复@伍魁手: 在花盆里种！！！ //@伍魁手:您在哪里??//@老头夜话: 俺今年改种玉米了，//@莉香姐姐: 向你学习！ //@老头夜话: [鼓掌]好园丁！ //@莉香姐姐: 黄瓜也长叶儿了 //@老头夜话:俺今年改种玉米了， //@莉香姐姐: 向你学习！ //@老头夜话: [鼓掌]好园丁！ //@莉香姐姐: 黄瓜也长叶儿了,1
尼玛的服务器难道被台风吹走了吗？！[怒][怒][怒],0
很美很怀旧。感觉海德堡古朴的气息扑面而来啊！[鼓掌],1
为福州老乡喝彩[鼓掌] //@布衣书局: //@莲蓬人lianpengren: 现真身了。,1
回复@那敢情好了:早期我不戴眼镜那会儿人家说我像张国立，说相声的杨益，后来戴眼镜了又说像尹相杰姜武[泪]我有那么难看嘛[汗][泪] //@那敢情好了:有点儿像满文军,0
雪球[嘻嘻],1
//@侯宁: 打！[怒]保护好英拉！[抓狂]//@汴人郭威: 警察情绪失控… //@芝加哥学派:又有政变的借口了。不过，国王还能发动政变吗？//@南南珍珠:泰国会毁在素贴这样的叛国贼之手。 //@ChaCaLa_VONG:gosh //@郭蕊:警察已经再忍不住了，情绪失控，大批警察发疯般冲出报复[抓狂][抓狂][抓狂],0
@黄晓明 生日快乐！[爱你],1
@VeronicaC  //@易会林: //@阎龙江: [嘻嘻]对！,1
这里明明都是高富帅[哈哈],1
现在才下班，休假回来第一天上班就悲催地要MOD！[泪][泪][泪],0
[挤眼] //@莎拉荟: 摇摇招车太NB啦[哈哈][给力][good]，Lynn姐[威武]！[晕][困][睡觉],0
俺闺女肯定比小七漂亮[偷笑]作为老爸的我，肯定比老贝还差一点[泪]@璐璐_王梓 @Yami他娘 @奔四的丹尼斯,0
毛毛啊！！！毛毛啊！！[泪]//@90斤刚刚好呢: 心水的灰蓝色调~~~[酷]~~~爱英伦风，就关注@爱上英伦风,0
鱼在锅里，鸡腿在锅里，青菜还没炒。您现在看到的是我必须自己面对的。求来蹭饭的，管饱！不，管撑！[晕],0
回复@途中的路人甲:今儿听着@行者大勇 讲吃，馋了一地口水[太开心] //@1039志梅:明天的《旅途》就和大家伙在节目中说说清迈的吃，不光因为这《泰?》啊~~~ //@我是何宣诺:清迈，因为泰?，更应该去啦！[偷笑][偷笑] //@Sharon她爸:转发微博,1
哈哈，酷宝还跑老爸的办公室去了，我都好久没去了！我们家的地位现在排列是爸爸，妈妈（排名不分先后），第三是酷宝，我是最后一名！[泪],0
今天做胎监，护士安排了个超级不舒服的位置。病房里有位美女走过，见我极不舒适的样子，跑进去把她的枕头拿来给我靠着，还为我披了件衣服…我TM真想为她绣面锦旗，好人啊！[泪][爱心传递],0
被刚出炉的蛋挞把整个上牙龈全烫开花这种糗事，我真的不想说，不想说。。。[泪][泪][泪]。。。【家里满是客，案发现场太悲催，我没拍图你们自个想像下吧？？？】,0
不管什么原因，事实表明你们不是一类人。他的行为你不能够理解，长痛不如短痛吧。没必要亲手打压谁，只是把他放逐市场，任由竞争决定生死吧 //@曾水良V:可怜[泪] //@刘钢涛:弃之！ //@曾水良V: @创享莫菲 怎么看？,0
诱惑的美[爱你] //@超级幽默精选:斯嘉丽,1
这么多蛋糕想胖死我吗，哈哈，谢谢~[嘻嘻],1
[鼓掌]金鼎轩朝阳北路店、建外SOHO店、大望路店、永安里店冬季菜牌已经火热上市啦~,1
剧情峰回路转，那位亲根本没把钱包带出门[晕]  //@吉吉大人:没有地头蛇带，忘记提醒你们了,0
应该再加上吃完后的图，然后做成找茬，请找出两张图至少100处不同的地方。[哈哈] 女人吃火锅永远比男人有战斗力，现场只闻，这个好了，那个熟了……闲话一句木有，埋头一阵苦吃。最后，锅底比被漏勺打捞过还干净。大家还不由得爆发一阵自我赞叹，都是居家过日子的人啦，一点浪费也木有。,1
【北京今明两天雾霾不散 周六将有8级大风伴扬沙】6日开始，京城便笼罩在雾霾中，能见度下降，空气污染严重。预计8日夜间开始，随着冷空气的到来，北京将出现大风、浮尘、扬沙天气。雾霾未散，沙尘又来，空气质量堪忧，提醒公众减少户外活动。[悲伤],0
[抓狂]好凌乱...,0
[哈哈]受不了鸟,1
//@果??尼: [?你] //@ToPaZ_CsAaNtDoYsLhAiU_aGaTe:我全?叫的最大?的部分！[抓狂][抓狂][抓狂]?一幕我?乎360度都看?了啊啊啊！[爱你] //@ARASEN阿布小番?:我就在等他T_T,0
智商严重下降了[衰],0
//@许群:911 T粉丝飘过。[嘻嘻],1
中午有那么一小会儿功夫的休息时间，和朋友聊洛阳。她在洛阳住过一年。刚说到洛阳水席时，荷兰老板就冲进来说要拍录像。我的水席啊，没有下文了[泪]，只好明天再岗！,0
分不清假期的时光流逝的速度跟身上肥肉增长的速度 哪个更快[抓狂]~~姐对得起为爬上食物链顶端那千万年的修炼[偷笑],0
我是看着他们长大的。。。//@Sara黄琳: 我是看着他们的电影长大的[害羞] //@一句心情签名:你还记得他们吗？[嘻嘻],1
啊？？？[晕][晕] //@小黄小心阿大兽:有事没事擦一下。。。。。,0
[哈哈] //@铁路民警李淑华: [偷笑],1
我靠！终于来了，等了很久了！[泪]这个北京的冬天让它陪，昨晚喝了半杯睡觉好舒心。@Alena-Lee @威廉MA @摄影师苏小糖 @比岸--? @sukihere,0
天?呀~?也太??跟用心了//@台湾自由行: #晒支出#这可以称为史上最强账单了吧[吃惊] ！博主真是细心，交通、门票不说了，吃过的东西每样都记录的十分清晰，大家完全留存用做物价参考！因为博主是台铁环岛，交通主要使用TR-PASS卡以及搭乘夜车免了几夜住宿，大家千万别在交通费与住宿费上纠结~[抓狂],0
[哈哈]//@途秀: 老师应该是这表情吧→[黑线]//@苏世独立啦: 说到荷兰，就想到风车。说到风车就想到有次课上老师提问：“风车可以干什么？”我说：“发电。”老师又问：“还有呢？”我说：“发电。”老师再问：“风车除了发电还能干什么？”我想了想说：“发电……”然后，就没有然后了……,1
[泪]//@豆果网:@鬼蜀日记 虽然你的泡芙塔倒了，但是你在@豆果网 所有粉丝心中永远是最棒的，你的梦想之塔永远不会倒。在美食这条路上，我们相信你会越走越远，你带给我们的美味是最纯正最美味的。加油！你是最棒的！we love you!!~#好吧，又是泡芙塔#,0
加油。。。我们永远爱你。。。//@sammy--李钰: 加油//@快板-赵丹丹: //@张鑫-张小宝: 希望奇迹出现[泪] //@猫奴笔画小无良:姑娘真漂亮，爱你：）,0
#请停止冷漠#换做是我，会怎么做呢？[怒][怒][怒],0
哎、我没看到[泪]、,0
"回复@饭饭Resurgam:没尝?过拿这煮? //@饭饭Resurgam:回复@玩美煮艺:阿胶不适合煮稀饭是嘛？？ //@玩美煮艺:回复@饭饭Resurgam:好?西,也要适量才健康 //@饭饭Resurgam:[衰]我原本还打算。天天吃小米黑米的 //@玩美煮艺:回复@雨燕--闲情逸致:粗粮消化慢,一周食用次数不要太多",0
睡觉就睡觉，还抖二郎腿！[嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
血证O型血，贪贱吃穷人[泪]//@粉兔livia:这个太准啦，今天就是血证 //@瞬间乐翻你:各血型的人购物表现！B型的太给力了。。。,0
有木有暑假想出家的童鞋~ [嘻嘻],1
[嘻嘻] 宝贝是不是有全学校最好玩的围巾？[偷笑],1
累翻遍了。再滚一会儿。起来购购物，健健身。滴滴答答的一天又过去了。[衰],0
6只猫坐得下不？[嘻嘻]@万生逆流 //@何小H: 这个好像也挺适合给猫猫用的@youyoujill 地址：http://t.cn/SbUeRN,1
[花心]//@最爱杨梅哇: [花心][花心]@Me-咿晴? //@良家妹纸: 肌肉！！！//@钟汉良资讯台: 帮！主！的！身！材！好！棒！流鼻血ing。。。#钟汉良#[抓狂][抓狂],0
真不得了[哈哈],1
回复@源贝壳:哦，豆腐你得找@文怡 她是姆们村儿在十里八乡都闻名的??????????????豆腐XiShi[挖鼻屎] //@源贝壳:是豆腐[泪][泪][泪]哪有这么洁白齐整还柔软的鞋底儿。[生病],0
功力不够！ //@微博幽默大师:[嘻嘻],1
小清新治愈系女生[爱你],1
法国作家维克多雨果都说了：两个强盗进入了圆明园抢劫。人家没说过八个强盗！ //@夏宫的刘阳: 如果用百度搜一下＂八国联军烧圆明园＂，有几十万条。其中不乏阎崇年这类的学者和很多学术官网。而真的＂英法联军烧圆明园＂才几万条。[泪],0
我占全了！[晕] //@忽然壹生:我只占半条。你占几条？ @文姬之谈,0
人类忠实的朋友[蜡烛]//@勇敢的马:[蜡烛] //@北京海培道格南方:[泪][泪][泪]/@素娃susu:[泪][泪][泪][蜡烛][蜡烛][蜡烛] //@邰凌轶://@鼓手王澜:[蜡烛]//@冯楚迦_冯敏:[蜡烛][蜡烛][蜡烛] 英雄狗狗，愿你在天堂安息[泪]//@一条四处游荡的鱼:[泪]//@萨惹: //@索南东智:[泪][蜡烛],0
“?”字中间是“心”非“口”。[鼓掌],1
帮转 //@两口论天下:[怒] //@同创伟业田文:年轻版的[哈哈]//@主桅: @两口论天下 有点儿像你嘿！[偷笑]//@梁武Kevin: 转，往照片上的人能归还~,0
#21cn旅游频道南昆山之旅#补上昨天晚餐和温泉的相相，一边浸，一边想起「暑期工」那段录音，哇咔咔咔![哈哈][哈哈][哈哈]~~ps:温泉区有个八爪鱼状的巨型水滑梯，刺激到要戴着安全帽玩的，在旁边坐着，会听到尖叫声此起彼伏哦![花心][花心]~~,1
十一面市，敬请期待~//@Amoy子燕: 回复@妮雅维娅VIA:[嘻嘻][泪]痛并快乐着 //@妮雅维娅VIA:十一面市，大大的期待[呵呵]@新坐标旅游杂志 //@厦门市旅游局:自驾游福建！真令人期待啊[鼓掌],0
零上一度的上海比零下三十度的崇礼冷！我穿着同样的衣服在发抖！我想骂人成么？我想回北京！[衰],0
令人心碎。[泪]生命的礼赞![泪],0
@公安部打四黑除四害 要严办啊[怒],0
不看一辈子后悔，看了后悔一辈子[哈哈],1
从几百万瞬间到零的不寻常变动，虽然并不能影响《璀璨人生》的全国收视第一！[hold住]但希望这样人工操控、背离观众的收视污染远离我们的电视圈！[怒]也送给“被算计”的喜爱《璀璨》的观众朋友们一个好消息，下周六晚（9.14）璀璨主演登陆大本营！欢迎大家继续支持！[鼓掌],1
[笑哈哈]//@王鑫昕: [抓狂][抓狂][抓狂] //@sinvelous:@王鑫昕 [偷笑][偷笑][偷笑],0
坐过一次 //@NBA:[哈哈]大家坐过吗？哪位球迷知道这是哪？,1
喜欢晨起看到励志的帖子！[good] //@胡兵: 回复 @李臻的微博:那是你的领导我的叔。教育的好！[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑] //@李臻的微博:回复 @胡兵:偶可不是什么领导哦 偶只是跟你一样追求简单快乐单纯的生活方式！[威武][哈哈][偷笑],1
有?[可爱] //@心中一股冲劲勇闯：//@幸福舒雯:[国旗],1
回复@博斐秀禾_东海:谢谢 //@博斐秀禾_东海:那件衣胡也很拉轰内！！ //@陈玉霞博斐秀禾:终于有人夸我瘦小啦[亲亲]  //@博斐秀禾尹闪闪Fly:我们陈总好瘦小[拍手],1
L签送关就找@山水旅游网 订购机票全免费[哈哈]//@旅途那些事儿:转发微博,1
估计是累死的[失望],0
可??：我发现我真的是吉祥物...祝贺阿尔滨客场力克卓尔~！[哈哈][哈哈][哈哈],1
是冬天了吗，昨晚又闷又热的，简直睡不着，想着那些苦逼的稿子，就像是上辈子欠的债[抓狂],0
谢谢大家支持！！有好多好多话想和粉丝们说呢[泪],0
不坐飞机？火车站啊？[哼] //@韩家叔叔:不坐飞机！ //@张帆DORA:安全意识一定要有！[可爱][可爱] //@赵波-赵桉:现在出门要小心有人丧心病狂报复社会,1
[抓狂][抓狂]为什么那天我不在中国[?][?]//@古川雄辉: Try to get my first photo book Chinese version!,0
[鼓掌][鼓掌]恭喜哦~！ “春节，你在哪儿”活动已经开启啦！欢迎继续参加赢大奖哦~,1
她好像很喜欢吃你家的面吧[嘻嘻],1
肉龙蒸好后你的分份儿方法?????????????????是靠啃的吗？[哈哈],1
太可惜了，最近不老顺利滴，阿rain啥时候再来内 //@庄_妍:可惜了吧，帅惨了// @张瑶小窝 :啊受不了啦今天没有去成[泪],0
[挖鼻屎]早上“运气”太好[黑线]中午吃点好的补补[泪]，禾祥西联邦广场新店台湾牛董牛肉面，原汁牛肉面，18元，面条超Q，汤头不错，厚牛肉两片，蔬菜若干，汇报完毕[打哈气],0
oh my holly crap![爱你],1
额(⊙o⊙)…我太爱他啦！[爱你][爱你][爱你]这组照片没记错还是去年夏天给大哥拍的。你怎么就不勤快点再拍一组涅？[可爱][偷笑][害羞],1
[晕] //@一方乐土：@youyoujill //@人生若只如初见_回望：额~~[可怜]//@蔷薇之愿: 以后尽量少戴吧@涛司米 @人生若只如初见_回望,0
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@段子之父:→_→[哈哈]//@我的前任是神右: 一室，求合租，价格面议！[偷笑],1
顽强的生命！看到第一张图我就落泪了！//@evilape:@恩晰不做女王 [心] //@列宁格勒奶牛: 没看视频就泪飚了[泪][泪][泪],0
要注意身体呀 //@叶玉Yui:设计尸炼成...[泪] //@kisssky9505:  //@flying510: 身在中国![泪] //@steven-dragonn: ?必?特?@ecyang 和@anhuihui的空间 ，估?@anhuihui的空间 ?在在??上zzzzz[偷笑]  //@steven-dragonn: 介?每?小?都要?一遍，不然有很多盆友都,0
这个点出来居然静悄悄的，这是集体迟到的节奏还是就我们不在点上？昨天半夜可可大哭，我冲过去跟她一起睡，没带手机在身边，一早醒来见天还是暗的就继续睡，谁知道七点半起床天色也还是暗呢。[泪],0
[可爱] //@老街兔:偶见的餐厅也能带来惊喜！大麻鱼呀~冒菜呀~兔头啊~盐府大刀白肉啊~都是我家的招牌大菜呢！可是美味杠杠滴~[哈哈],1
[鼓掌] [鼓掌] [鼓掌] //@??的沉浸：回复@明媚后隐蔽的诗:锵锵五人行。。 //@明媚后隐蔽的诗:热烈欢迎大斌加入微博 我们五人组就筹齐了 哈哈@风沙红叶 @??的沉浸 @牛场小胖 大家互相关注起来啊[嘻嘻] [嘻嘻] [嘻嘻],1
这个星期特有成就感，不仅计划的工作全部完成了，而且很多额外的工作也及时解决了[可爱] 特开心 吼吼~~还有一个任务就等着周一大老板来了确认下，这个周末，可以爽爽的玩了 O(∩_∩)O哈哈~[哈哈],1
下雪了，完美了！可是迟到了！[泪],0
只看这照片，确实容易把梁总当成北方壮汉，其实不然。[哈哈] //@梁炜和Dickson:每回看到自己的照片，总被我的体型吓一跳[晕],0
为了介碗面，也不能走啊！[哈哈][哈哈] //@食全食美老倪:您没走啊~ //@勤劳的工作狂:倪总，偶可以为了介碗面退票。[哈哈],1
风之队，今天聊的很热烈，内部交流了工作要点，达成了不少合作意向[赞] //@赵春雷BLOG:正好一支足球队！女生就是拉拉队啦！[哈哈],1
人间有真情，人间有真爱，感动了~~[泪] //@姚晨：这个不完美的世界，还好还有爱。[花],0
牙疼，吃什么都不香[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],0
[抓狂] 难道你们真的这么想滴？[抓狂]啊...只要人人都献出一点精，世界有多少同父异母[泪]//@少帅掌门人益哥:那些年我们为什么不捐精？按1亿男 人计算，每周一次，那每年是24万亿人民币，啥钓鱼岛啊！日本岛也买了！@季晨-Jeff //@我:过年龄了！[吃惊],0
﻿哈哈 //@Carrie高洁: 哈哈哈哈，太罪恶了啊！以后叫外卖回家捞吧！不过...某人今天和你一样[泪]！@flame_张宏涛,0
恭喜姐夫贺喜姐夫，等着姐夫请客喽[鼓掌][鼓掌][鼓掌][馋嘴][馋嘴][馋嘴][威武][威武][威武] //@编剧贺然: 胖子[汗],1
高人们！一直有个莫大困惑：毛泽东曾在延安战斗12年，为啥1949年后，一次也没回延安过嘞?想得我头皮快破了[晕],0
[泪]打击大啊！我的运动鞋和运动套装竟然被人当垃圾丢了[抓狂][抓狂][抓狂][抓狂]，在物质上我并没什么特别追求，独爱鞋子！鞋子你快回来[泪],0
西贝--西北民间菜，金源店开业喽！[鼓掌],1
//@倪捷：//@晃晃妹妹://@陈志武：请大家都支持！//@徐小平://@夏林菲:我是她的微博粉丝，请大家转发支持。[泪] //@陈村:欺负小姑娘，不要脸 //@流马: //@范致行:概念清晰、逻辑严密真是太重要了。 //@考?在涧的围脖:按楼主的话说，李鸿忠说“湖北会善待记者”。,0
回复@sky小爷:撑着啦，得出去走走溜溜食儿[哈哈][哈哈][哈哈] //@sky小爷:馋死人不偿命呀[泪],0
友是你人品的反射！[鼓掌][good][赞],1
没吃到好吃的，桑心.....突然想家了[委屈][可怜]? 大晚上跑机场买票回家。你们猜谁陪我回家呢？[偷笑][偷笑][嘻嘻] 我在这里:http://t.cn/zjquFGo,1
我们有微信啦，大家快添加吧[爱你]//@嘻哈包袱铺官方微博:来来来，快来和嘻哈包袱铺微信吧！,1
今天在家无聊看陆川导演的《南京！南京》，看后心情极度压抑，真是心里赌得慌[抓狂] 一座城的悲伤，13亿人心里的痛。,0
袋鼠君，你这么呆，自己知道吗？[哈哈][哈哈] via当时我就震惊了,1
[哈哈]//@成都同城会: #雷人路牌#椒盐味，嘎嘣脆！[偷笑],1
//@田耘社:恭喜恭喜，贺喜贺喜！[礼花][鼓掌],1
今天金刚狼到访蓝色港湾，狼出没注意，希望金刚狼会喜欢我们家的食物！[嘻嘻] 我在这里:http://t.cn/z8UXjgb,1
唉，老图了，几年前@南方周末 就报道过，并倡导捐款修好桥了  //@苏格拉卡://@天天娱乐榜://@赵洪凯://@马凌云mly: //@商界智语:他们是：事不关己，己不操心。严重伤害我们群众的心啊！可怜的孩子，希望你们长大后有一番作为，][泪]@洪源 @魏震维 @青城派掌门刘绥滨,0
灰常值得一去[鼓掌],1
[鼓掌] //@墙根网户外摄影俱乐部:[鼓掌][鼓掌],1
回复@V老徐:[泪][泪]我懂了！ //@V老徐:@张帆DORA,0
@米家拉拉 生日快乐！！！[蛋糕][亲亲],1
吼吼 祝大家晚安喽[哈哈][太开心][月亮],1
//@桔子水晶袁超:我的幸福已到来，有图有真相，求转发[鼓掌][嘻嘻],1
最后也要叫女王大人吗//@蔡逸羽-面具:最后[哈哈]//@清风舞藤:最后一张23333//@汉服晴空: [哈哈]好的大王！//@夜娘_魁?: 怎么有奇怪的东西混进去了……,1
此刻，我很饿，肚子是空的。。。小马说：你睡一觉就什么都忘记了。。。。所以，我现在忍着，忍着。。。。可我闭上眼，就想起东北大饼啊，寿司啊，鸡扒，各种套餐。。。 试问我怎么睡得着呢？。。。[泪] 。。 马，给我个理由。。。,0
这要是鬼子总监看到肯定打得孙子满地找牙，所以可以恨鬼子，但也千万别放过这些坑中国人的汉奸，他们更可恶！ //@半江湖人:跟日本鬼子没啥关系 //@他回精神病院了: //@记者刘晓玲: [怒骂],0
//@剑钧: 哈哈，原来户籍也像弹簧，你强它就弱，你弱它就强。//@一千零一页顾北: [泪],0
[鼓掌][鼓掌]??,1
还未见你们回复！[怒]@牛文文,0
当年我带孩子来上海登上东方明珠最高层。今天他们陪我去金茂大厦八十七层看夜景！享受啊！[哈哈],1
头痛还是困扰着我，我在盘算着是否要写封遗书先，但我的遗产就那些穿久的衣服和包包了.......万一哪天痛到我受不了了，我会去撞墙的。[泪],0
啊啊啊啊啊！困死我了！ [抓狂],0
